id,question,source,expected_key_points
1,What are the different construction packages offered by Indecimal and their per-sqft pricing?,doc2.md,"Essential: ₹1,851/sqft | Premier: ₹1,995/sqft (Most Popular) | Infinia: ₹2,250/sqft | Pinnacle: ₹2,450/sqft | All prices inclusive of GST"
2,How does Indecimal's escrow-based payment model work?,doc3.md,"Payments made to an escrow account | Project manager verifies stage completion | Funds disbursed to construction partner after verification | Reduces financial risk for customers"
3,What quality assurance checks does Indecimal perform during construction?,doc3.md,"445+ critical checkpoints | Structural integrity | Safety compliance | Execution accuracy | Accessible via customer dashboard"
4,What steel brands are used in each package tier?,doc2.md,"Essential: Sunvik, Kamadhenu up to ₹68,000/MT | Premier: JSW or Jindal Neo up to ₹74,000/MT | Infinia: JSW or Jindal Panther up to ₹75,000/MT | Pinnacle: TATA or equivalent up to ₹80,000/MT | Fe 550 / Fe 550D grade"
5,What is the customer journey from initial request to move-in?,doc1.md,"Raise a request | Meet experts | Get home financing | Design custom home | Receive plans | Book with milestone-based payments | Real-time construction progress | Interior customization | Move in with warranty | Maintenance support"
6,What is covered under Indecimal's zero cost maintenance program?,doc3.md,"Plumbing and electrical | Wardrobe and masonry | Modular kitchen | CP fittings and crack filling | Roofing and painting | External window and door maintenance"
7,What are the main door specifications and wallet amounts across packages?,doc2.md,"Essential: Panelled door, up to ₹20,000 | Premier: Teak door, up to ₹30,000 | Infinia: Teak door, up to ₹40,000 | Pinnacle: Teak door, up to ₹50,000 | Includes fittings and labour"
8,How does Indecimal handle construction delays?,doc3.md,"Zero-tolerance policy | Integrated project management system | Daily tracking | Instant flagging of deviations | Automated task assignment | Penalisation for accountability"
9,What painting brands are used for interior and exterior across packages?,doc2.md,"Interior base: 2-coat JK Putty + 1-coat Primer + 2-coat Emulsion | Essential interior: Asian Paints Tractor Emulsion | Pinnacle interior: Asian Paints Royale Emulsion | Essential exterior: Asian Paints Ace Emulsion | Pinnacle exterior: Asian Paints Apex Ultima Emulsion"
10,What are the flooring options and wallet amounts for the living and dining area?,doc2.md,"Essential: tiles up to ₹50/sqft | Premier: tiles/granite up to ₹100/sqft | Infinia: tiles/granite/marble up to ₹140/sqft | Pinnacle: tiles/granite/marble up to ₹170/sqft"
11,What financing support does Indecimal provide to customers?,doc3.md,"Dedicated relationship manager | Minimal documentation | Confirmation within ~7 days | Disbursal in ~30 days | Subject to T&C / eligibility"
12,What is the partner onboarding process at Indecimal?,doc3.md,"Ongoing and completed project verification | Background and financial verification | Agreement signing for SOP | Onboarding across Bangalore for build quality"
13,What sanitary and CP fitting brands and budgets are available per package?,doc2.md,"Essential: up to ₹32,000 (Cera, Hindware) | Premier: up to ₹50,000 (Parryware) | Infinia: up to ₹70,000 (Jaquar / Essco) | Pinnacle: up to ₹80,000 (Kohler) | Per 1000 sqft allocation"
14,How does Indecimal ensure transparent pricing with no hidden surprises?,doc1.md,"Detailed design and cost plans | 100% transparent pricing and process | Stage-based contractor payments after verified completion | Real-time project tracking dashboard"
15,What are the window specifications across different packages?,doc2.md,"3-track with mosquito mesh | Essential: Aluminium/UPVC up to ₹440/sqft | Premier: UPVC up to ₹500/sqft (Lesso eiti) | Infinia: UPVC up to ₹600/sqft | Pinnacle: UPVC up to ₹700/sqft"
